Predictions,Targets
0.025572225,0.0384615
0.024906144,0.0
0.030454502,0.0418354
0.021186978,0.0108108
0.18297866,0.0789474
0.13191754,0.100917
0.01653675,0.0227273
0.14058234,0.0444444
0.1112611,0.0625
0.046102036,0.0479452
0.08168113,0.0
0.39140752,0.630435
0.7279588,0.913043
0.034875885,0.084507
0.304815,0.242647
0.06082142,0.0915751
0.18436113,0.300211
0.68257797,0.614907
0.7707559,0.220339
0.023262411,0.0322581
0.03445299,0.05
0.21621534,0.214286
0.6113987,0.64557
0.039471135,0.0
0.24736376,0.131944
0.033799008,0.0
0.043090098,0.0361446
0.023806795,0.0126582
0.11912872,0.583333
0.026266947,0.0
0.26232034,0.253012
0.05527512,0.0508475
0.048466466,0.0111111
0.735688,0.485294
0.2153585,0.230769
0.12085088,0.195402
0.0,0.0
0.025083862,0.0210526
0.02631542,0.0421053
0.06195398,0.0487805
0.08600455,0.0243902
0.050430216,0.0971302
0.05546622,0.0526316
0.05847454,0.0588235
0.20014538,0.117647
0.0,0.0
0.02487684,0.0377358
0.3133285,0.221154
0.34147063,0.563158
0.3024739,0.515789
0.034440406,0.0380952
0.36215237,0.124088
0.06130763,0.120253
0.014903396,0.0
0.013013616,0.0
0.2201161,0.0967742
0.0009714663,0.0
0.1704331,0.333333
0.009469032,0.0
0.03974338,0.135593
0.03891118,0.116541
0.1180165,0.0493827
0.81978786,0.766667
0.4903151,0.358736
0.03654085,0.0645161
0.13744119,0.0154185
0.0332409,0.0571429
0.10928756,0.0909091
0.04625469,0.013245
0.23097588,0.225166
0.20741242,0.145729
0.11096866,0.145363
0.063400015,0.085
0.04711596,0.197674
0.044796005,0.0526316
0.37668857,0.508772
0.022071451,0.0152047
0.0040927604,0.0
0.3043509,0.4625
0.49106762,0.526316
0.19623572,0.0118577
1.0,0.949153
0.03218572,0.0190476
0.41482952,0.396296
0.0059901252,0.0243902
0.6987796,0.926829
0.08124031,0.097561
0.0784272,0.0576923
0.057381727,0.113208
0.032222092,0.0307692
0.049912225,0.111111
0.32206067,0.0416667
0.0996822,0.303514
0.04362361,0.25641
0.90125954,0.977273
0.029822081,0.0897436
0.03740351,0.294872
0.14798042,0.153333
0.16473195,0.0632911
0.26554286,0.210526
0.06875095,0.454545
0.74201417,0.87037
0.30470073,0.244898
0.6614108,0.576471
0.020830289,0.00478469
0.0888299,0.0384615
0.9444778,0.87574
0.052187264,0.0118343
0.38683864,0.297872
0.49129266,0.662338
0.082727104,0.0833333
0.04792036,0.0105263
0.0111793205,0.0
0.07654771,0.0106383
0.034252018,0.0
0.65895,0.35
0.4704635,0.285714
0.21845958,0.214286
0.17154832,0.444444
0.022012532,0.0560748
0.064242795,0.0654206
0.021055125,0.0280374
0.086720504,0.352941
0.034426875,0.0123967
0.69203496,0.302326
0.007830314,0.0333333
0.03221555,0.0369748
0.09019987,0.0473773
0.3038479,0.28
0.25196,0.190476
0.17326745,0.0952381
0.0073703676,0.0613497
0.04773709,0.130435
0.09417401,0.0769231
0.04624825,0.307692
0.7719586,0.230769
0.028500184,0.0333333
0.39545348,0.666667
0.9531276,1.0
0.7978915,0.896552
0.50913167,0.413793
0.31939262,0.204082
0.42117044,0.176471
0.07082498,0.0588235
0.056601144,0.00195886
0.5892545,1.0
0.09157258,0.390681
0.045052677,0.0102041
0.036080964,0.047619
0.047485262,0.0852713
0.75983965,0.666667
0.20351787,0.0833333
0.32445103,0.28
0.101110905,0.188119
0.026342064,0.019802
0.90938985,0.9
0.047340676,0.05
0.0,0.0
0.4683616,0.578125
0.040136956,0.122807
0.019102558,0.0134159
0.067147925,0.192857
0.029789776,0.0212766
0.0,0.0123916
0.022665381,0.0255319
0.49151957,0.770213
0.0,0.0
0.00075787306,0.0
0.046800755,0.0526316
0.056850605,0.0454545
0.037557565,0.0291971
0.023031563,0.0165289
0.046093844,0.136364
0.045874864,0.0810811
0.7655302,0.787234
0.05770235,0.0465116
0.032967225,0.0598007
0.086576626,0.0714286
0.036149964,0.0197711
0.043554544,0.0128205
0.0,0.047619
0.041426256,0.354167
0.7393656,0.0961538
0.04448977,0.0150754
0.0,0.0119522
0.16624252,0.206349
0.026090197,0.0789474
0.3995819,0.277778
0.14131953,0.322034
0.050827444,0.0344828
0.17569965,0.254237
0.0042385757,0.0172414
0.017281242,0.0
0.015224487,0.0155039
0.433588,0.444444
0.0,0.0
0.042051077,0.244604
0.13956448,0.363636
0.023033902,0.0625
0.57273287,0.5
0.4108301,0.201681
0.04423067,0.0
0.16020226,0.0181818
0.08088334,0.464286
0.02122216,0.0123457
0.69663143,0.470588
0.52995884,0.27451
0.049247622,0.0392157
0.2939639,0.12766
0.149086,0.148936
0.061005063,0.0212766
0.034378476,0.0
0.24634464,0.142857
0.43778405,0.387755
0.032281503,0.0185185
0.031309523,0.0
0.0,0.0
0.24344674,0.0740741
0.0037676692,0.0
0.05230193,0.189655
0.013756782,0.0408163
0.061790083,0.0555556
0.22801334,0.3
0.48385215,0.6
0.023565605,0.0549683
0.0,0.0359408
0.6166613,0.836735
0.012762472,0.0149254
0.031479046,0.0
0.18843362,0.0588235
0.082746945,0.0588235
0.022884369,0.0155039
0.010208659,0.0468384
0.4623416,0.0628272
0.09269021,0.0105263
0.03180355,0.021978
0.061282072,0.0977444
0.04180187,0.0419162
0.6206597,0.724138
0.044712007,0.105263
0.9214225,0.105263
0.10510185,0.0182482
0.71946025,0.632
0.085478395,0.0
0.1849553,0.113636
0.04335402,0.0681818
0.35683686,0.392857
0.16129008,0.0769231
0.47340053,0.39881
0.22599664,0.139535
0.605692,0.47619
0.045137107,0.0827206
0.038086697,0.00826446
0.018975228,0.0208333
0.18413606,0.0240334
0.038642734,0.0268757
0.016241655,0.0
0.060499705,0.456911
0.029113248,0.0422764
0.0036767796,0.012987
0.06775463,0.02
0.0,0.0
0.48058793,0.222222
0.05729814,0.111111
0.0147560835,0.0188679
0.14354628,0.189189
0.043632336,0.0
0.04381351,0.0625
0.6506257,0.894118
0.35579392,0.352941
0.15677612,0.364706
0.0099493265,0.00623053
0.036860228,0.0487805
0.057470463,0.166667
1.0,0.818182
0.8013433,0.363636
0.03802441,0.037037
0.19213763,0.11
0.09564315,0.0791367
0.054713465,0.0862069
0.020156547,0.0645161
0.70054924,0.590909
0.3516567,0.157895
0.20068963,0.157895
0.027082592,0.0266667
0.009234972,0.0135135
0.023203552,0.0136054
0.02004569,0.0
0.07609892,0.0277778
0.40342492,0.0227273
0.035970025,0.0285714
0.03470853,0.0
0.1722167,0.0555556
0.0048078895,0.0
0.028697968,0.0714286
0.28915262,0.720833
0.041122116,0.0833333
0.04743115,0.0144928
0.7172365,0.214724
0.045678746,0.0571429
0.009655103,0.0
0.03897392,0.0843373
0.006721109,0.0
0.46982625,0.344828
0.059397466,0.0344828
0.46493405,0.210526
0.023866124,0.0196078
0.21089455,0.131387
0.04658179,0.167883
0.027619466,0.011236
0.024661794,0.0149254
0.16654707,0.164179
0.0,0.0
0.16085273,0.0252101
0.069948666,0.0168067
0.04902612,0.125
0.12746638,0.0833333
0.039043397,0.049505
0.02269993,0.0
0.6302849,0.150685
0.1045487,0.0821918
0.16020882,0.307692
0.030261666,0.0192308
0.0045281053,0.0
0.026909724,0.030303
0.050083272,0.0611111
0.23323655,0.380435
0.02932468,0.0434783
0.17331348,0.214286
0.1106673,0.142857
0.085664295,0.142857
0.19033507,0.222222
0.06139757,0.166667
0.32461634,0.222222
0.4150205,0.0943396
0.036394157,0.0695652
0.01978176,0.0102041
0.5408915,0.518293
0.22445202,0.0384615
0.17148158,0.12
0.6442901,0.75
0.042773947,0.0217391
0.21098535,0.168675
0.72202814,0.480315
0.38308242,0.669291
